age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
41,management,married,tertiary,no,9935.0,no,no,telephone,21,nov,49,1,-1,0,,no
24,services,single,unknown,no,2022.0,no,no,,23,apr,159,4,-1,0,unknown,yes
30,entrepreneur,married,secondary,no,,yes,no,cellular,20,nov,117,3,-1,0,unknown,no
38,housemaid,married,primary,no,196.0,no,no,cellular,30,apr,574,1,-1,0,unknown,yes
56,services,divorced,unknown,no,1877.0,yes,no,unknown,30,may,86,1,-1,0,unknown,no
53,admin.,married,,no,459.0,no,no,cellular,14,oct,317,6,192,1,success,no
43,unemployed,divorced,,no,-70.0,yes,no,cellular,12,may,124,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,573.0,yes,no,,5,feb,58,1,269,2,failure,no
45,housemaid,married,primary,no,1526.0,,,telephone,28,jan,109,1,-1,0,unknown,no
20,managment,single,secondary,no,215.0,no,no,,24,nov,325,1,95,5,success,yes
46,entrepreneur,married,secondary,no,,no,no,cellular,19,nov,231,2,-1,0,unknown,no
44,blue-collar,married,primary,no,858.0,yes,no,unknown,21,may,362,5,-1,0,unknown,no
29,technician,single,secondary,no,510.0,yes,no,,16,jun,179,15,-1,0,unknown,no
41,blue-collar,married,secondary,no,113.0,,no,cellular,25,jul,92,15,-1,0,unknown,no
38,admin.,married,secondary,no,70.0,no,yes,unknown,2,jul,199,1,-1,0,unknown,no
50,blue-collar,married,,no,-294.0,yes,no,unknown,6,jun,79,3,-1,0,unknown,no
35,services,married,,no,372.0,,no,cellular,11,jul,230,1,-1,0,,no
33,student,single,unknown,no,1170.0,,no,cellular,30,apr,352,1,-1,0,,yes
52,blue-collar,married,primary,no,-211.0,yes,,unknown,28,may,153,2,-1,0,unknown,no
52,technician,divorced,secondary,no,280.0,no,no,cellular,14,jul,393,5,-1,0,,no
30,management,single,tertiary,no,6.0,,,unknown,23,may,274,2,-1,0,unknown,no
36,technician,single,secondary,no,1053.0,yes,no,unknown,21,may,147,1,-1,0,unknown,no
36,management,divorced,tertiary,no,102.0,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
33,management,married,secondary,no,94.0,yes,no,cellular,17,jul,62,1,-1,0,unknown,no
36,self-employed,married,secondary,no,611.0,no,no,cellular,11,jul,126,2,-1,0,unknown,no
58,retired,married,,no,13.0,no,no,cellular,7,aug,92,4,-1,0,unknown,no
31,technician,single,tertiary,no,221.0,yes,no,,19,may,145,3,-1,0,unknown,no
27,student,single,tertiary,no,,yes,no,cellular,15,may,258,2,343,4,,no
50,management,married,tertiary,no,,no,,cellular,16,apr,161,1,-1,0,unknown,yes
38,management,married,unknown,no,1759.0,yes,no,unknown,6,may,440,1,-1,0,unknown,no
82,retired,married,primary,no,243.0,no,no,cellular,26,jul,275,1,180,2,success,yes
49,blue-collar,married,secondary,no,1838.0,yes,no,cellular,8,jul,203,1,-1,0,unknown,no
26,,single,tertiary,no,200.0,no,no,cellular,1,sep,91,2,-1,0,unknown,no
33,services,divorced,secondary,no,-395.0,yes,no,unknown,27,may,161,2,-1,0,unknown,no
52,unknown,married,primary,no,,no,no,cellular,11,aug,126,4,-1,0,unknown,no
64,retired,married,unknown,no,,no,,cellular,26,aug,244,2,-1,0,unknown,yes
52,technician,married,tertiary,no,1405.0,yes,yes,unknown,30,may,255,1,-1,0,unknown,no
32,technician,married,tertiary,no,1037.0,yes,no,,26,may,125,3,-1,0,unknown,no
38,admin.,single,secondary,no,77.0,no,no,cellular,20,nov,441,4,-1,0,unknown,no
51,management,single,tertiary,no,297.0,yes,no,,15,may,415,4,375,1,failure,yes
27,admin.,single,,no,230.0,yes,no,unknown,9,may,371,1,-1,0,unknown,no
31,management,single,secondary,no,2.0,no,no,cellular,22,aug,65,4,-1,0,unknown,no
30,unemployed,single,,no,306.0,no,no,cellular,6,feb,90,6,256,14,failure,no
43,technician,single,secondary,no,293.0,,no,unknown,15,may,49,1,-1,0,unknown,no
40,self-employed,married,,no,1604.0,no,no,cellular,20,nov,117,1,-1,0,unknown,no
30,student,single,tertiary,no,300.0,no,no,,6,feb,38,1,-1,0,unknown,no
51,admin.,married,,no,227.0,no,no,cellular,5,aug,231,1,-1,0,unknown,no
35,managment,divorced,primary,no,4401.0,yes,,cellular,6,may,316,2,279,4,failure,no
32,management,single,,no,,yes,no,cellular,21,jul,638,3,-1,0,unknown,yes
48,blue-collar,married,secondary,no,794.0,no,no,cellular,11,aug,135,6,-1,0,,no
35,,single,tertiary,no,1830.0,no,no,cellular,15,jan,78,4,93,2,failure,no
74,retired,married,primary,no,1413.0,no,no,cellular,25,feb,385,2,-1,0,unknown,yes
32,management,married,tertiary,no,62.0,yes,no,telephone,13,nov,45,1,-1,0,unknown,no
40,management,married,tertiary,no,486.0,yes,,cellular,17,nov,69,2,-1,0,,no
38,blue-collar,married,secondary,no,660.0,yes,yes,unknown,19,may,105,2,-1,0,unknown,no
48,retired,married,primary,yes,-285.0,no,yes,,19,nov,157,1,-1,0,unknown,no
43,technician,married,,no,0.0,no,yes,,8,may,9,2,172,5,failure,no
46,technician,married,secondary,no,363.0,yes,no,,6,aug,209,3,-1,0,unknown,no
33,housemaid,divorced,secondary,no,,yes,no,unknown,5,jun,27,8,-1,0,,no
32,management,married,secondary,no,0.0,no,,,20,aug,162,4,-1,0,unknown,no
28,management,married,tertiary,no,102.0,yes,no,unknown,26,may,314,2,-1,0,unknown,no
32,unemployed,single,tertiary,no,5874.0,no,,,3,feb,298,1,-1,0,unknown,no
45,blue-collar,married,primary,no,180.0,yes,,unknown,29,may,150,1,-1,0,,no
27,student,single,unknown,no,2183.0,no,no,,5,feb,219,3,-1,0,,no
34,management,married,tertiary,no,3486.0,,no,cellular,28,aug,23,10,-1,0,unknown,no
69,management,married,secondary,no,4.0,no,no,cellular,23,oct,114,4,-1,0,unknown,no
46,technician,divorced,secondary,no,117.0,no,no,cellular,29,aug,94,2,-1,0,unknown,no
36,blue-collar,married,primary,no,0.0,,,unknown,6,jun,246,4,-1,0,,no
40,blue-collar,married,unknown,no,87.0,yes,,cellular,13,may,477,3,-1,0,unknown,yes
50,management,single,tertiary,no,1300.0,yes,no,unknown,13,may,379,2,-1,0,unknown,no
31,managment,married,tertiary,yes,859.0,yes,no,unknown,3,jun,138,2,-1,0,unknown,no
39,management,married,,no,2985.0,no,,,14,aug,91,2,-1,0,unknown,no
34,admin.,single,secondary,no,10.0,no,yes,unknown,29,may,310,3,-1,0,unknown,no
55,management,married,tertiary,no,36.0,no,yes,,22,jul,46,3,-1,0,unknown,no
52,technician,married,secondary,no,,yes,no,unknown,13,may,420,1,-1,0,unknown,no
50,technician,single,tertiary,no,1840.0,yes,no,,11,jul,184,2,-1,0,unknown,no
43,blue-collar,single,,no,276.0,yes,no,cellular,14,may,33,6,-1,0,unknown,no
31,technician,married,tertiary,no,1197.0,yes,no,unknown,24,jun,351,3,-1,0,unknown,no
38,blue-collar,single,primary,no,378.0,yes,no,cellular,18,may,169,1,-1,0,unknown,no
44,unemployed,divorced,secondary,no,2108.0,yes,no,,13,may,152,2,369,1,other,no
30,admin.,single,,no,270.0,no,no,cellular,30,apr,437,1,80,1,success,yes
37,blue-collar,single,primary,no,1210.0,no,no,,4,jul,742,1,-1,0,,no
45,management,married,tertiary,no,226.0,yes,no,cellular,13,aug,177,6,179,10,,yes
26,services,single,secondary,no,1095.0,,no,cellular,28,jan,410,2,-1,0,unknown,no
37,admin.,single,secondary,no,-296.0,yes,no,cellular,20,apr,81,1,-1,0,unknown,no
42,management,divorced,,no,0.0,no,no,telephone,19,aug,225,4,-1,0,unknown,no
43,blue-collar,married,,no,8.0,,yes,cellular,21,jul,564,2,-1,0,unknown,no
32,management,single,,no,2983.0,yes,,cellular,12,oct,268,1,102,1,failure,no
43,entrepreneur,married,tertiary,no,,no,yes,,6,jun,141,1,-1,0,unknown,no
47,admin.,married,secondary,no,,yes,no,cellular,26,aug,102,7,-1,0,unknown,no
52,retired,divorced,,no,246.0,,no,,27,may,181,1,-1,0,unknown,no
49,admin.,married,secondary,no,880.0,yes,yes,cellular,18,may,22,3,-1,0,unknown,no
54,blue-collar,married,secondary,no,688.0,yes,,cellular,4,feb,379,2,-1,0,unknown,no
25,technician,single,secondary,no,4859.0,no,no,cellular,12,jan,227,1,-1,0,,yes
49,blue-collar,married,secondary,no,,no,no,cellular,18,aug,91,4,-1,0,,no
33,entrepreneur,married,tertiary,no,775.0,yes,yes,cellular,30,jul,60,3,-1,0,unknown,no
35,management,single,,no,560.0,yes,no,unknown,6,may,181,1,-1,0,,no
51,management,married,secondary,no,3180.0,yes,no,cellular,9,jul,384,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,219.0,yes,yes,unknown,29,may,161,1,-1,0,unknown,no
26,management,single,tertiary,no,948.0,yes,no,cellular,17,aug,125,1,-1,0,unknown,no
42,services,married,secondary,no,0.0,yes,,cellular,9,jul,431,1,-1,0,unknown,no
30,services,married,,no,134.0,yes,no,cellular,17,apr,834,1,-1,0,unknown,no
53,admin.,married,secondary,no,,no,,cellular,9,feb,164,2,92,1,success,yes
59,admin.,divorced,secondary,no,-41.0,yes,,unknown,20,may,171,1,-1,0,unknown,no
56,,married,secondary,no,1989.0,no,no,,3,aug,279,4,181,4,success,yes
33,technician,single,secondary,no,374.0,yes,,,2,jun,185,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-184.0,yes,,telephone,12,may,155,2,-1,0,,no
28,student,single,unknown,no,78.0,no,,cellular,28,jan,554,2,-1,0,unknown,no
60,retired,divorced,secondary,no,2047.0,yes,no,,21,jul,241,3,-1,0,unknown,no
43,admin.,married,,no,1375.0,yes,no,cellular,18,nov,95,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,6258.0,yes,no,telephone,15,jul,62,5,-1,0,unknown,no
53,housemaid,single,primary,no,1238.0,no,no,unknown,17,jun,23,3,-1,0,,no
41,technician,married,,no,459.0,yes,no,unknown,19,may,102,1,-1,0,unknown,no
47,managment,married,secondary,no,,yes,yes,cellular,18,nov,48,1,188,1,failure,no
58,retired,married,primary,no,3.0,,no,cellular,14,aug,158,2,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,221.0,no,no,cellular,30,jul,149,13,-1,0,unknown,no
59,management,married,tertiary,no,,,no,telephone,20,nov,145,5,-1,0,unknown,no
43,admin.,married,,no,352.0,,yes,cellular,31,jul,165,4,-1,0,unknown,no
31,management,married,tertiary,no,0.0,no,no,cellular,11,aug,84,2,-1,0,unknown,no
56,blue-collar,married,primary,no,,no,yes,cellular,7,aug,105,1,-1,0,unknown,no
31,services,married,secondary,no,182.0,,no,cellular,20,aug,231,2,-1,0,unknown,no
51,retired,married,,no,1435.0,no,no,unknown,11,jun,587,1,-1,0,unknown,yes
47,technician,married,tertiary,no,192.0,yes,no,unknown,26,may,596,1,-1,0,unknown,no
30,management,single,tertiary,no,4213.0,no,,cellular,25,aug,142,4,-1,0,,no
31,management,single,tertiary,no,112.0,yes,no,cellular,2,feb,159,2,271,1,failure,no
47,management,married,unknown,no,555.0,,no,,17,jul,179,1,-1,0,,no
25,student,married,tertiary,no,0.0,,no,cellular,9,jul,160,1,-1,0,unknown,no
66,managment,divorced,secondary,no,220.0,no,no,cellular,28,aug,283,1,-1,0,unknown,no
46,services,married,secondary,no,0.0,,no,unknown,17,jun,77,5,-1,0,unknown,no
50,services,married,primary,no,-15.0,no,,unknown,2,jul,71,1,-1,0,unknown,no
39,technician,married,secondary,no,5574.0,no,no,cellular,14,aug,102,2,-1,0,unknown,no
45,technician,married,secondary,no,1410.0,no,no,cellular,11,aug,71,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,409.0,,no,cellular,8,aug,137,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,576.0,,yes,unknown,13,may,148,1,-1,0,unknown,no
43,management,divorced,,no,,yes,no,,27,may,120,2,-1,0,,no
33,management,married,,no,594.0,yes,,cellular,9,feb,21,5,-1,0,,no
35,technician,married,secondary,no,-67.0,yes,no,cellular,17,jul,160,6,-1,0,unknown,no
25,management,single,tertiary,no,219.0,no,no,cellular,4,aug,576,1,96,1,success,yes
59,technician,married,secondary,no,0.0,yes,no,cellular,14,apr,145,1,-1,0,unknown,no
52,admin.,divorced,secondary,no,2717.0,no,no,,18,nov,114,1,162,2,failure,no
43,management,married,,no,2411.0,yes,no,,11,aug,124,7,-1,0,,no
44,technician,married,secondary,no,0.0,yes,,unknown,30,may,243,3,-1,0,unknown,no
43,blue-collar,married,primary,no,-101.0,yes,,unknown,14,may,122,4,-1,0,unknown,no
43,management,maried,,no,388.0,,,unknown,8,may,2087,2,-1,0,unknown,yes
40,blue-collar,single,secondary,no,82.0,yes,no,cellular,13,may,135,6,370,5,failure,no
57,management,married,tertiary,no,4929.0,yes,no,telephone,31,jul,91,4,-1,0,unknown,no
22,,single,secondary,no,948.0,no,no,telephone,18,aug,215,1,197,2,failure,yes
45,technician,divorced,unknown,yes,-25.0,no,,unknown,3,jul,158,3,-1,0,,no
47,entrepreneur,divorced,secondary,no,392.0,yes,yes,cellular,16,apr,279,3,148,1,failure,no
45,management,single,,no,5694.0,yes,,cellular,18,nov,145,2,193,2,failure,no
31,management,married,tertiary,no,917.0,yes,,cellular,27,aug,100,9,-1,0,unknown,no
40,services,single,secondary,no,,no,no,,5,jun,741,1,-1,0,unknown,no
56,technician,married,secondary,no,2313.0,yes,no,cellular,8,may,293,3,364,2,failure,no
31,admin.,single,secondary,no,779.0,yes,yes,cellular,3,apr,219,2,-1,0,unknown,no
60,,married,tertiary,no,315.0,no,,cellular,1,sep,840,1,183,3,,yes
47,retired,married,primary,no,1464.0,no,no,,11,jun,180,4,-1,0,unknown,no
36,housemaid,married,primary,no,622.0,no,no,unknown,20,jun,55,5,-1,0,unknown,no
38,management,married,unknown,no,,no,no,cellular,16,mar,261,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1772.0,no,no,unknown,5,jun,208,1,-1,0,unknown,yes
60,technician,married,tertiary,no,,yes,no,cellular,6,nov,126,2,87,2,,no
46,admin.,married,primary,no,96.0,no,no,telephone,4,feb,151,2,-1,0,unknown,no
34,admin.,married,secondary,no,-44.0,yes,yes,,17,apr,759,2,-1,0,unknown,no
33,management,married,tertiary,no,2044.0,,no,cellular,15,may,102,3,177,1,failure,no
51,services,married,secondary,no,7.0,yes,no,cellular,31,jul,8,30,-1,0,unknown,no
49,entrepreneur,divorced,,no,159.0,yes,,unknown,13,may,95,3,-1,0,unknown,no
41,managment,divorced,tertiary,no,1757.0,no,no,cellular,22,apr,314,1,239,13,failure,yes
30,admin.,married,secondary,no,685.0,yes,no,unknown,20,jun,25,3,-1,0,unknown,no
50,services,married,secondary,no,57435.0,,,cellular,21,nov,319,3,-1,0,unknown,no
33,blue-collar,single,,no,76.0,yes,no,unknown,4,jun,1141,4,-1,0,,yes
28,management,single,,no,1107.0,yes,no,unknown,26,may,144,1,-1,0,unknown,no
56,management,married,tertiary,no,1407.0,no,,,1,jun,388,1,-1,0,unknown,no
67,retired,married,primary,no,,no,,cellular,6,nov,455,2,84,2,other,yes
37,admin.,single,tertiary,no,1000.0,yes,no,cellular,17,mar,195,1,-1,0,,yes
28,management,single,tertiary,no,730.0,yes,no,,26,aug,78,6,85,5,other,no
61,retired,married,secondary,no,13164.0,no,no,,1,jul,92,1,-1,0,unknown,no
34,management,married,tertiary,no,4170.0,yes,no,unknown,21,may,935,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,2005.0,yes,no,unknown,27,may,224,3,-1,0,,no
55,technician,maried,secondary,no,445.0,no,,cellular,4,aug,99,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,312.0,yes,,cellular,14,may,20,2,-1,0,,no
45,management,divorced,secondary,no,705.0,no,,cellular,20,aug,132,4,-1,0,,no
32,services,single,secondary,no,81.0,,,,7,may,126,5,-1,0,unknown,no
34,blue-collar,single,secondary,no,,yes,no,cellular,9,jul,130,1,-1,0,unknown,no
56,technician,married,,no,992.0,no,no,unknown,9,jun,123,1,-1,0,unknown,no
39,admin.,divorced,,no,1022.0,yes,no,unknown,20,jun,20,3,-1,0,,no
40,technician,single,secondary,no,5637.0,yes,,unknown,30,may,553,3,-1,0,unknown,yes
26,managment,married,,no,8750.0,no,no,cellular,26,mar,98,2,-1,0,unknown,no
48,services,divorced,secondary,no,105.0,no,,cellular,31,jul,111,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,1045.0,,yes,unknown,7,may,149,1,-1,0,unknown,no
41,technician,divorced,,no,,no,no,cellular,29,aug,88,2,-1,0,unknown,no
44,technician,married,,no,0.0,yes,yes,cellular,20,nov,286,6,191,2,failure,no
40,services,single,secondary,no,1547.0,yes,no,cellular,20,nov,405,1,-1,0,unknown,yes
35,services,married,secondary,no,2918.0,no,,cellular,16,jul,815,2,407,3,success,yes
49,management,married,,no,5711.0,yes,no,cellular,21,nov,382,3,-1,0,unknown,no
53,services,married,,no,6.0,no,no,cellular,22,aug,80,2,-1,0,unknown,no
48,services,divorced,secondary,no,142.0,yes,no,cellular,18,may,11,10,-1,0,,no
39,management,divorced,tertiary,no,267.0,yes,yes,cellular,16,apr,91,1,-1,0,,no
41,blue-collar,divorced,primary,no,548.0,yes,,cellular,4,feb,149,1,250,1,failure,no
52,admin.,married,primary,no,0.0,yes,no,cellular,14,jul,218,3,-1,0,unknown,no
45,services,married,,no,627.0,yes,,cellular,12,may,271,1,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,15187.0,no,no,cellular,12,jun,127,2,-1,0,unknown,no
32,admin.,married,,no,233.0,yes,no,cellular,2,apr,77,2,133,4,failure,no
34,services,married,secondary,no,,yes,no,unknown,30,may,67,2,-1,0,unknown,no
37,technician,married,secondary,no,1328.0,yes,no,cellular,14,jul,201,3,-1,0,unknown,no
50,admin.,single,,no,,no,no,telephone,30,jul,270,2,-1,0,unknown,no
57,management,married,tertiary,no,0.0,yes,no,unknown,14,may,124,1,-1,0,unknown,no
27,blue-collar,single,,no,-116.0,yes,yes,cellular,17,apr,432,2,343,1,,no
30,blue-collar,married,,no,194.0,yes,no,cellular,8,may,475,3,-1,0,unknown,no
44,blue-collar,married,primary,no,75.0,no,no,unknown,16,may,107,3,-1,0,unknown,no
36,management,divorced,tertiary,no,,yes,no,,18,jul,180,2,-1,0,unknown,no
57,admin.,maried,secondary,no,3551.0,yes,no,cellular,12,may,458,1,-1,0,unknown,yes
49,managment,married,secondary,no,,yes,yes,cellular,8,may,134,1,256,6,failure,no
42,management,single,tertiary,no,515.0,,,cellular,19,nov,501,2,-1,0,unknown,no
55,managment,married,tertiary,no,1433.0,no,no,unknown,12,jun,298,3,-1,0,unknown,no
42,admin.,divorced,,no,24.0,yes,no,cellular,6,may,219,2,-1,0,unknown,no
44,technician,married,secondary,no,566.0,yes,yes,,17,apr,467,1,-1,0,unknown,no
60,technician,married,secondary,no,2639.0,yes,no,unknown,14,may,483,2,-1,0,unknown,no
36,blue-collar,married,primary,no,655.0,yes,no,,23,may,153,4,-1,0,unknown,no
41,blue-collar,married,primary,no,509.0,yes,no,unknown,30,jun,146,3,-1,0,unknown,no
26,student,single,tertiary,no,2182.0,,,,12,may,42,1,292,1,other,no
42,management,divorced,tertiary,no,0.0,no,,unknown,19,may,131,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,88.0,yes,no,,20,apr,21,5,-1,0,unknown,no
36,technician,single,secondary,no,0.0,no,no,,29,aug,85,6,-1,0,unknown,no
37,,married,tertiary,no,865.0,yes,no,cellular,3,jun,101,1,-1,0,unknown,no
47,management,married,tertiary,no,1147.0,no,,cellular,27,feb,204,1,-1,0,,no
33,blue-collar,single,primary,no,785.0,yes,no,cellular,20,nov,139,1,-1,0,unknown,no
35,management,single,tertiary,no,219.0,no,no,cellular,22,jul,160,6,-1,0,unknown,no
47,housemaid,divorced,secondary,no,1565.0,no,no,cellular,5,feb,253,1,-1,0,unknown,no
36,technician,maried,,no,962.0,yes,no,,8,may,568,1,-1,0,,yes
39,management,single,secondary,no,1877.0,yes,no,,6,may,185,1,-1,0,unknown,no
29,managment,single,,no,1026.0,,no,cellular,12,nov,226,1,92,1,other,yes
49,technician,married,unknown,no,323.0,yes,no,cellular,18,nov,41,2,-1,0,,no
37,management,single,tertiary,no,600.0,yes,no,unknown,5,may,152,1,-1,0,,no
74,,married,primary,no,,no,,,13,nov,332,2,92,2,success,no
39,blue-collar,married,tertiary,no,,yes,,unknown,7,may,62,5,-1,0,unknown,no
40,blue-collar,single,primary,no,-21.0,no,,,18,may,68,2,368,3,failure,no
41,management,single,,no,1138.0,no,no,cellular,31,jul,283,18,-1,0,unknown,no
50,management,married,tertiary,no,,yes,no,cellular,22,jul,181,11,-1,0,unknown,no
49,technician,single,secondary,no,114.0,no,no,,29,aug,12,6,-1,0,unknown,no
35,blue-collar,married,secondary,no,563.0,no,,cellular,4,jun,147,1,119,3,,yes
46,admin.,married,secondary,no,556.0,yes,yes,unknown,15,may,646,3,-1,0,unknown,yes
58,management,married,tertiary,no,1227.0,no,no,cellular,8,sep,400,2,95,1,success,yes
25,blue-collar,single,primary,no,17.0,yes,no,unknown,13,may,97,2,-1,0,unknown,no
45,admin.,married,secondary,no,231.0,,no,,18,jun,151,3,-1,0,unknown,no
42,admin.,divorced,,no,435.0,,no,unknown,30,may,148,1,-1,0,unknown,no
31,services,married,secondary,no,407.0,yes,no,cellular,15,apr,80,3,-1,0,,no
29,services,married,secondary,no,1135.0,yes,no,cellular,17,feb,323,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,43.0,yes,no,,21,may,173,2,-1,0,unknown,no
67,retired,married,secondary,no,1146.0,no,no,cellular,13,aug,187,2,-1,0,unknown,no
82,retired,married,unknown,no,211.0,no,,telephone,22,apr,195,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,128.0,yes,no,unknown,14,may,273,1,-1,0,unknown,no
30,management,single,,no,,,no,cellular,18,aug,189,7,-1,0,unknown,no
54,management,married,tertiary,no,3797.0,no,no,telephone,18,aug,253,2,-1,0,unknown,no
49,admin.,married,secondary,no,272.0,yes,,cellular,17,nov,108,1,-1,0,unknown,no
37,services,single,secondary,no,54.0,yes,no,cellular,18,nov,328,2,131,1,,no
46,blue-collar,married,unknown,no,0.0,no,no,telephone,29,aug,162,2,-1,0,unknown,no
33,blue-collar,married,,no,1134.0,,no,unknown,23,may,304,2,-1,0,unknown,no
30,services,single,secondary,no,566.0,no,no,cellular,5,feb,110,1,-1,0,unknown,no
52,technician,married,secondary,no,2001.0,yes,no,,27,may,95,4,-1,0,unknown,no
26,entrepreneur,married,tertiary,no,37.0,yes,yes,cellular,6,may,207,1,363,2,,no
35,technician,married,secondary,no,0.0,no,,cellular,11,jul,271,2,-1,0,,no
38,blue-collar,married,primary,no,,yes,no,unknown,27,may,173,3,-1,0,,no
36,management,married,tertiary,no,139.0,yes,no,cellular,20,apr,79,1,-1,0,unknown,no
41,services,divorced,secondary,no,654.0,yes,no,cellular,13,may,139,2,-1,0,unknown,no
43,entrepreneur,married,secondary,no,0.0,yes,,telephone,6,may,167,3,-1,0,unknown,no
27,technician,married,tertiary,no,276.0,no,no,unknown,16,may,218,2,-1,0,unknown,no
49,technician,single,secondary,no,-97.0,yes,no,unknown,6,jun,92,2,-1,0,unknown,no
66,retired,single,tertiary,no,0.0,no,no,cellular,12,oct,79,2,-1,0,unknown,no
30,blue-collar,married,,no,1780.0,yes,no,unknown,28,may,116,12,-1,0,unknown,no
56,blue-collar,married,primary,no,,no,no,telephone,4,feb,111,1,-1,0,unknown,no
52,technician,married,,no,,,no,unknown,6,may,195,1,-1,0,,no
59,blue-collar,divorced,unknown,no,,yes,no,cellular,10,jul,293,1,-1,0,unknown,no
36,technician,married,,no,287.0,no,no,cellular,22,aug,381,6,-1,0,unknown,no
37,blue-collar,married,secondary,no,121.0,yes,no,unknown,8,may,617,2,-1,0,unknown,no
50,services,married,secondary,no,545.0,no,no,,2,feb,72,1,-1,0,unknown,no
41,managment,married,tertiary,no,,,no,unknown,15,may,230,7,-1,0,unknown,no
93,retired,married,,no,775.0,,no,cellular,4,aug,476,2,13,9,success,yes
36,unemployed,married,,yes,,yes,no,unknown,15,may,133,2,-1,0,,no
42,technician,married,tertiary,no,757.0,no,no,cellular,30,apr,354,1,79,1,success,yes
54,services,married,primary,no,1059.0,no,no,cellular,7,aug,147,3,-1,0,unknown,no
27,entrepreneur,single,tertiary,no,512.0,yes,yes,unknown,3,jun,220,1,-1,0,unknown,no
32,self-employed,married,,no,322.0,yes,no,cellular,4,feb,192,2,272,1,,no
32,housemaid,single,,no,4.0,yes,no,cellular,21,aug,776,2,-1,0,unknown,no
75,blue-collar,married,secondary,no,6053.0,,no,cellular,11,feb,865,2,190,1,failure,no
53,admin.,divorced,unknown,no,257.0,no,no,cellular,11,jul,1310,2,-1,0,unknown,yes
30,technician,single,tertiary,no,3.0,yes,,,18,nov,54,1,195,1,failure,no
32,management,married,tertiary,no,0.0,,no,cellular,28,aug,15,13,-1,0,unknown,no
43,blue-collar,single,primary,no,189.0,no,,,22,jul,97,15,-1,0,unknown,no
23,services,married,secondary,no,83.0,yes,no,cellular,6,may,199,1,358,1,failure,no
38,blue-collar,maried,primary,no,83.0,yes,no,unknown,7,may,140,2,-1,0,unknown,no
43,technician,single,secondary,no,799.0,yes,yes,unknown,29,may,13,3,-1,0,unknown,no
55,management,divorced,tertiary,no,552.0,no,no,unknown,7,may,241,2,-1,0,unknown,no
39,services,single,secondary,no,3.0,,yes,unknown,3,jul,206,1,-1,0,unknown,no
37,technician,married,secondary,no,712.0,yes,no,cellular,18,nov,291,2,-1,0,unknown,no
25,student,single,secondary,no,319.0,yes,,,20,apr,48,3,-1,0,unknown,no
26,entrepreneur,married,tertiary,yes,144.0,no,yes,cellular,25,jul,730,1,-1,0,,no
39,self-employed,married,tertiary,no,-176.0,yes,,unknown,15,may,156,13,-1,0,unknown,no
28,admin.,married,secondary,no,511.0,no,no,cellular,28,jan,485,1,-1,0,unknown,no
31,technician,single,secondary,no,,yes,no,,20,may,71,3,-1,0,unknown,no
39,technician,divorced,secondary,no,1270.0,yes,no,unknown,29,may,245,4,-1,0,unknown,no
63,,married,secondary,no,973.0,no,,cellular,25,feb,318,1,388,1,success,yes
56,management,married,primary,no,870.0,no,no,cellular,14,may,220,1,179,1,success,yes
36,management,married,tertiary,no,0.0,yes,no,cellular,21,nov,72,3,29,4,success,no
56,management,divorced,tertiary,no,2037.0,,no,cellular,6,may,160,1,91,5,success,no
26,unemployed,single,,no,340.0,no,no,cellular,28,jan,128,1,-1,0,unknown,no
59,housemaid,married,primary,no,182.0,no,no,cellular,30,apr,92,1,86,1,,no
44,management,married,,no,-665.0,,,cellular,30,jul,342,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,604.0,yes,no,unknown,30,may,235,1,-1,0,unknown,no
48,housemaid,married,,no,197.0,no,no,,28,aug,256,8,-1,0,unknown,no
26,blue-collar,single,secondary,no,972.0,yes,no,unknown,20,may,177,10,-1,0,unknown,no
52,blue-collar,divorced,primary,no,,,no,,7,may,114,3,-1,0,unknown,no
29,services,single,secondary,no,-79.0,yes,yes,cellular,18,may,16,4,355,4,other,no
31,technician,single,secondary,no,863.0,yes,no,cellular,25,may,166,3,111,6,failure,no
24,blue-collar,single,secondary,yes,-203.0,yes,no,unknown,12,jun,465,3,-1,0,unknown,yes
39,blue-collar,married,primary,no,,yes,,unknown,2,jun,490,1,-1,0,unknown,no
29,management,single,tertiary,no,54.0,yes,yes,unknown,26,may,257,3,-1,0,unknown,no
55,technician,married,secondary,no,2014.0,yes,yes,unknown,15,may,253,2,-1,0,unknown,no
